sample_index,true_label,pred_label,true_name,pred_name
0,3,5,cat,dog
5,6,5,frog,dog
8,3,5,cat,dog
12,5,7,dog,horse
24,5,4,dog,deer
35,2,5,bird,dog
40,4,2,deer,bird
52,0,7,airplane,horse
53,3,4,cat,deer
58,4,5,deer,dog
59,6,5,frog,dog
61,3,5,cat,dog
68,3,5,cat,dog
69,7,9,horse,truck
78,3,5,cat,dog
86,2,7,bird,horse
91,3,6,cat,frog
96,6,4,frog,deer
103,3,6,cat,frog
106,3,6,cat,frog
112,6,2,frog,bird
118,2,6,bird,frog
127,3,7,cat,horse
128,5,3,dog,cat
137,7,9,horse,truck
139,9,8,truck,ship
143,3,5,cat,dog
147,2,5,bird,dog
158,5,3,dog,cat
162,6,5,frog,dog
165,4,7,deer,horse
169,0,8,airplane,ship
176,3,5,cat,dog
188,4,5,deer,dog
192,0,7,airplane,horse
193,1,7,automobile,horse
211,4,8,deer,ship
215,0,2,airplane,bird
221,6,5,frog,dog
224,3,4,cat,deer
226,6,4,frog,deer
237,0,9,airplane,truck
245,3,6,cat,frog
261,1,9,automobile,truck
263,7,3,horse,cat
265,8,0,ship,airplane
266,2,5,bird,dog
269,0,2,airplane,bird
273,3,5,cat,dog
275,5,4,dog,deer
277,3,2,cat,bird
287,0,8,airplane,ship
302,3,5,cat,dog
306,8,9,ship,truck
309,6,2,frog,bird
313,0,2,airplane,bird
323,3,5,cat,dog
324,4,7,deer,horse
332,3,6,cat,frog
342,2,0,bird,airplane
343,5,7,dog,horse
352,0,8,airplane,ship
354,2,6,bird,frog
355,7,4,horse,deer
356,3,6,cat,frog
367,3,4,cat,deer
376,0,9,airplane,truck
384,2,5,bird,dog
388,2,5,bird,dog
394,9,1,truck,automobile
401,8,1,ship,automobile
405,4,9,deer,truck
411,9,8,truck,ship
418,3,5,cat,dog
422,0,8,airplane,ship
423,0,4,airplane,deer
426,3,5,cat,dog
427,4,7,deer,horse
428,0,6,airplane,frog
430,2,4,bird,deer
433,7,4,horse,deer
434,3,7,cat,horse
436,2,6,bird,frog
453,3,4,cat,deer
455,4,5,deer,dog
456,3,4,cat,deer
464,3,5,cat,dog
468,7,5,horse,dog
470,3,4,cat,deer
476,6,5,frog,dog
477,0,9,airplane,truck
480,8,7,ship,horse
500,4,6,deer,frog
508,9,2,truck,bird
526,0,8,airplane,ship
531,0,4,airplane,deer
537,2,6,bird,frog
551,5,2,dog,bird
558,3,5,cat,dog
565,3,5,cat,dog
580,4,6,deer,frog
598,5,2,dog,bird
600,8,9,ship,truck
611,9,1,truck,automobile
618,2,6,bird,frog
630,2,8,bird,ship
637,3,4,cat,deer
641,3,6,cat,frog
655,2,0,bird,airplane
661,4,7,deer,horse
665,8,0,ship,airplane
669,3,5,cat,dog
671,3,7,cat,horse
674,2,4,bird,deer
676,3,6,cat,frog
682,4,7,deer,horse
683,8,0,ship,airplane
685,6,2,frog,bird
688,3,5,cat,dog
711,8,0,ship,airplane
715,3,5,cat,dog
725,2,0,bird,airplane
727,3,2,cat,bird
731,2,0,bird,airplane
734,9,1,truck,automobile
735,4,2,deer,bird
739,3,7,cat,horse
740,2,5,bird,dog
744,9,3,truck,cat
746,6,4,frog,deer
751,2,0,bird,airplane
761,6,5,frog,dog
767,0,9,airplane,truck
770,6,4,frog,deer
771,1,9,automobile,truck
773,4,7,deer,horse
776,2,5,bird,dog
779,5,6,dog,frog
792,3,7,cat,horse
793,4,7,deer,horse
798,7,4,horse,deer
799,2,6,bird,frog
802,4,2,deer,bird
807,4,6,deer,frog
810,5,2,dog,bird
811,3,5,cat,dog
825,3,4,cat,deer
828,5,4,dog,deer
831,3,9,cat,truck
833,2,5,bird,dog
835,4,5,deer,dog
853,9,1,truck,automobile
862,3,6,cat,frog
863,3,5,cat,dog
866,3,6,cat,frog
870,3,5,cat,dog
878,3,7,cat,horse
882,3,4,cat,deer
889,4,6,deer,frog
890,4,5,deer,dog
893,6,7,frog,horse
898,3,7,cat,horse
900,2,5,bird,dog
910,5,4,dog,deer
912,0,4,airplane,deer
916,3,4,cat,deer
922,9,1,truck,automobile
923,9,7,truck,horse
924,5,7,dog,horse
929,0,8,airplane,ship
933,2,5,bird,dog
937,5,7,dog,horse
939,8,0,ship,airplane
943,4,6,deer,frog
945,3,5,cat,dog
957,3,5,cat,dog
966,6,7,frog,horse
972,2,6,bird,frog
982,0,7,airplane,horse
988,2,5,bird,dog
995,3,5,cat,dog
997,1,9,automobile,truck
1002,8,5,ship,dog
1019,5,7,dog,horse
1026,0,6,airplane,frog
1034,6,5,frog,dog
1035,6,4,frog,deer
1036,0,6,airplane,frog
1040,7,5,horse,dog
1042,5,2,dog,bird
1043,2,7,bird,horse
1049,4,1,deer,automobile
1050,3,7,cat,horse
1053,3,5,cat,dog
1056,3,5,cat,dog
1072,0,8,airplane,ship
1074,3,2,cat,bird
1090,0,8,airplane,ship
1094,6,5,frog,dog
1095,2,6,bird,frog
1105,4,3,deer,cat
1112,3,4,cat,deer
1118,4,7,deer,horse
1120,5,2,dog,bird
1124,3,2,cat,bird
1126,2,0,bird,airplane
1129,3,5,cat,dog
1130,7,9,horse,truck
1131,1,9,automobile,truck
1137,0,9,airplane,truck
1138,5,2,dog,bird
1142,8,9,ship,truck
1147,6,0,frog,airplane
1150,2,7,bird,horse
1163,3,7,cat,horse
1166,3,5,cat,dog
1167,4,5,deer,dog
1168,3,5,cat,dog
1172,2,7,bird,horse
1177,9,1,truck,automobile
1180,3,5,cat,dog
1181,3,6,cat,frog
1185,1,9,automobile,truck
1205,8,0,ship,airplane
1219,3,5,cat,dog
1224,7,4,horse,deer
1227,3,5,cat,dog
1228,5,4,dog,deer
1230,5,3,dog,cat
1241,0,8,airplane,ship
1242,8,9,ship,truck
1247,3,4,cat,deer
1261,9,0,truck,airplane
1269,3,5,cat,dog
1272,4,7,deer,horse
1275,3,5,cat,dog
1277,2,6,bird,frog
1280,3,7,cat,horse
1284,8,1,ship,automobile
1292,4,7,deer,horse
1293,4,7,deer,horse
1302,6,4,frog,deer
