sample_index,true_label,pred_label,true_name,pred_name
6,1,9,automobile,truck
9,1,9,automobile,truck
10,0,3,airplane,cat
17,7,3,horse,cat
20,7,9,horse,truck
22,4,2,deer,bird
24,5,4,dog,deer
25,2,3,bird,cat
26,4,2,deer,bird
33,5,3,dog,cat
35,2,3,bird,cat
36,4,5,deer,dog
37,1,9,automobile,truck
40,4,0,deer,airplane
42,5,3,dog,cat
52,0,7,airplane,horse
57,7,3,horse,cat
58,4,3,deer,cat
59,6,5,frog,dog
74,0,9,airplane,truck
78,3,5,cat,dog
81,1,9,automobile,truck
95,6,3,frog,cat
99,7,2,horse,bird
101,5,3,dog,cat
110,4,3,deer,cat
112,6,0,frog,airplane
125,0,3,airplane,cat
128,5,3,dog,cat
138,2,5,bird,dog
143,3,5,cat,dog
145,7,3,horse,cat
147,2,5,bird,dog
148,5,2,dog,bird
153,0,9,airplane,truck
154,0,2,airplane,bird
158,5,3,dog,cat
160,2,0,bird,airplane
169,0,8,airplane,ship
188,4,3,deer,cat
194,7,3,horse,cat
201,1,0,automobile,airplane
203,7,9,horse,truck
210,7,3,horse,cat
211,4,8,deer,ship
221,6,3,frog,cat
223,4,3,deer,cat
226,6,3,frog,cat
228,7,6,horse,frog
229,6,2,frog,bird
230,5,3,dog,cat
231,1,9,automobile,truck
237,0,9,airplane,truck
238,5,3,dog,cat
239,5,3,dog,cat
247,9,8,truck,ship
254,4,7,deer,horse
258,0,8,airplane,ship
262,5,3,dog,cat
263,7,3,horse,cat
275,5,3,dog,cat
281,0,2,airplane,bird
284,0,9,airplane,truck
287,0,8,airplane,ship
302,3,5,cat,dog
308,1,9,automobile,truck
309,6,2,frog,bird
312,8,0,ship,airplane
313,0,2,airplane,bird
314,4,3,deer,cat
315,0,3,airplane,cat
328,4,3,deer,cat
341,6,3,frog,cat
342,2,7,bird,horse
345,5,3,dog,cat
352,0,8,airplane,ship
354,2,6,bird,frog
355,7,2,horse,bird
366,1,9,automobile,truck
370,4,3,deer,cat
373,4,2,deer,bird
376,0,3,airplane,cat
384,2,5,bird,dog
385,8,0,ship,airplane
401,8,1,ship,automobile
420,4,2,deer,bird
422,0,8,airplane,ship
423,0,2,airplane,bird
427,4,3,deer,cat
428,0,6,airplane,frog
430,2,3,bird,cat
433,7,2,horse,bird
437,5,2,dog,bird
448,2,3,bird,cat
449,2,0,bird,airplane
455,4,3,deer,cat
458,4,3,deer,cat
468,7,5,horse,dog
474,5,3,dog,cat
476,6,5,frog,dog
477,0,9,airplane,truck
478,5,3,dog,cat
483,5,3,dog,cat
484,5,3,dog,cat
488,5,4,dog,deer
502,5,3,dog,cat
518,5,3,dog,cat
531,0,3,airplane,cat
539,0,9,airplane,truck
540,1,9,automobile,truck
541,7,3,horse,cat
549,5,3,dog,cat
551,5,3,dog,cat
562,6,3,frog,cat
563,2,3,bird,cat
567,7,3,horse,cat
570,6,3,frog,cat
574,6,3,frog,cat
575,6,3,frog,cat
598,5,3,dog,cat
606,4,3,deer,cat
610,6,3,frog,cat
617,6,3,frog,cat
623,2,3,bird,cat
630,2,8,bird,ship
631,5,2,dog,bird
632,6,3,frog,cat
638,0,8,airplane,ship
639,5,3,dog,cat
640,5,2,dog,bird
647,4,3,deer,cat
652,5,3,dog,cat
655,2,4,bird,deer
665,8,0,ship,airplane
672,6,2,frog,bird
674,2,3,bird,cat
675,0,8,airplane,ship
677,1,9,automobile,truck
678,0,3,airplane,cat
682,4,3,deer,cat
683,8,0,ship,airplane
685,6,2,frog,bird
687,6,3,frog,cat
689,0,3,airplane,cat
704,7,3,horse,cat
710,6,3,frog,cat
717,8,9,ship,truck
725,2,9,bird,truck
727,3,2,cat,bird
731,2,0,bird,airplane
735,4,6,deer,frog
739,3,5,cat,dog
744,9,6,truck,frog
746,6,4,frog,deer
749,5,3,dog,cat
751,2,0,bird,airplane
767,0,9,airplane,truck
768,5,3,dog,cat
776,2,3,bird,cat
779,5,3,dog,cat
792,3,5,cat,dog
794,7,4,horse,deer
796,1,2,automobile,bird
798,7,3,horse,cat
799,2,3,bird,cat
802,4,2,deer,bird
805,4,3,deer,cat
809,7,3,horse,cat
810,5,2,dog,bird
811,3,2,cat,bird
814,0,9,airplane,truck
830,1,9,automobile,truck
831,3,9,cat,truck
833,2,3,bird,cat
834,5,2,dog,bird
835,4,5,deer,dog
836,1,9,automobile,truck
841,0,8,airplane,ship
855,7,3,horse,cat
862,3,2,cat,bird
882,3,6,cat,frog
883,0,1,airplane,automobile
885,0,8,airplane,ship
886,0,9,airplane,truck
888,0,1,airplane,automobile
892,7,3,horse,cat
893,6,3,frog,cat
895,1,9,automobile,truck
910,5,3,dog,cat
912,0,3,airplane,cat
913,4,3,deer,cat
922,9,1,truck,automobile
923,9,3,truck,cat
924,5,3,dog,cat
925,5,3,dog,cat
926,8,6,ship,frog
933,2,7,bird,horse
937,5,7,dog,horse
941,1,9,automobile,truck
943,4,3,deer,cat
944,0,8,airplane,ship
953,1,8,automobile,ship
957,3,6,cat,frog
966,6,3,frog,cat
972,2,6,bird,frog
974,7,3,horse,cat
982,0,3,airplane,cat
993,4,3,deer,cat
994,6,3,frog,cat
997,1,9,automobile,truck
1009,6,9,frog,truck
1019,5,3,dog,cat
1025,5,3,dog,cat
1026,0,6,airplane,frog
1032,6,2,frog,bird
1034,6,3,frog,cat
1035,6,3,frog,cat
1036,0,2,airplane,bird
1037,7,9,horse,truck
1039,2,6,bird,frog
1040,7,2,horse,bird
1042,5,2,dog,bird
1049,4,1,deer,automobile
1057,7,5,horse,dog
1065,3,9,cat,truck
1072,0,8,airplane,ship
1080,6,3,frog,cat
1090,0,8,airplane,ship
1100,7,9,horse,truck
1105,4,3,deer,cat
1107,7,1,horse,automobile
1118,4,7,deer,horse
1120,5,2,dog,bird
