sample_index,true_label,pred_label,true_name,pred_name
3,0,8,airplane,ship
12,5,7,dog,horse
17,7,9,horse,truck
20,7,9,horse,truck
22,4,0,deer,airplane
24,5,4,dog,deer
26,4,5,deer,dog
35,2,8,bird,ship
36,4,7,deer,horse
40,4,0,deer,airplane
49,6,4,frog,deer
52,0,7,airplane,horse
57,7,3,horse,cat
58,4,3,deer,cat
59,6,3,frog,cat
61,3,5,cat,dog
74,0,9,airplane,truck
78,3,5,cat,dog
85,5,9,dog,truck
86,2,3,bird,cat
91,3,6,cat,frog
106,3,6,cat,frog
112,6,2,frog,bird
117,4,9,deer,truck
118,2,6,bird,frog
119,7,4,horse,deer
128,5,3,dog,cat
137,7,9,horse,truck
138,2,6,bird,frog
143,3,7,cat,horse
147,2,5,bird,dog
155,5,3,dog,cat
158,5,3,dog,cat
162,6,5,frog,dog
169,0,8,airplane,ship
180,0,9,airplane,truck
188,4,5,deer,dog
192,0,7,airplane,horse
195,2,7,bird,horse
201,1,9,automobile,truck
224,3,4,cat,deer
226,6,9,frog,truck
228,7,5,horse,dog
237,0,9,airplane,truck
247,9,8,truck,ship
249,2,0,bird,airplane
255,0,8,airplane,ship
258,0,8,airplane,ship
259,9,1,truck,automobile
263,7,6,horse,frog
264,0,8,airplane,ship
266,2,3,bird,cat
270,2,7,bird,horse
276,0,1,airplane,automobile
279,3,9,cat,truck
284,0,8,airplane,ship
287,0,8,airplane,ship
293,9,1,truck,automobile
295,4,2,deer,bird
309,6,4,frog,deer
313,0,2,airplane,bird
323,3,5,cat,dog
352,0,8,airplane,ship
355,7,4,horse,deer
370,4,0,deer,airplane
376,0,9,airplane,truck
378,0,2,airplane,bird
384,2,5,bird,dog
385,8,0,ship,airplane
387,2,7,bird,horse
388,2,5,bird,dog
407,1,9,automobile,truck
411,9,8,truck,ship
418,3,7,cat,horse
422,0,8,airplane,ship
426,3,6,cat,frog
427,4,9,deer,truck
428,0,9,airplane,truck
430,2,3,bird,cat
434,3,9,cat,truck
455,4,2,deer,bird
456,3,4,cat,deer
463,4,7,deer,horse
464,3,9,cat,truck
466,4,7,deer,horse
473,0,8,airplane,ship
476,6,5,frog,dog
477,0,9,airplane,truck
483,5,3,dog,cat
488,5,4,dog,deer
518,5,7,dog,horse
531,0,8,airplane,ship
541,7,4,horse,deer
542,6,5,frog,dog
551,5,3,dog,cat
563,2,4,bird,deer
570,6,3,frog,cat
597,3,9,cat,truck
598,5,3,dog,cat
606,4,3,deer,cat
607,3,7,cat,horse
618,2,6,bird,frog
621,7,0,horse,airplane
623,2,9,bird,truck
639,5,7,dog,horse
647,4,5,deer,dog
649,5,7,dog,horse
652,5,3,dog,cat
